movies,nb_actors
Clear History,10
Cherry 2000,10
Ender's Game,10
Belle de Jour,10
Deadfall,10
Twilight Zone: The Movie,10
Flushed Away,10
Just Wright,10
My Fair Lady,10
Dragonball Evolution,10
In the Loop,10
Goodbye Lenin!,10
Deep Rising,10
Ice Age: The Meltdown,10
Congo,10
Jack Frost,10
The Switch,10
Outland,10
Terminator Salvation,10
Panic Room,10
How High,9
Adventures in Babysitting,9
Repulsion,9
Enemy at the Gates,9
Cujo,9
Without a Paddle,9
Stay Alive,9
Fury,9
Kingpin,9
Glory,9
Man on a Ledge,9
Little Black Book,9
The Darjeeling Limited,9
Be Kind Rewind,9
Spawn,9
The Phantom of the Opera,9
Cellular,9
Indecent Proposal,9
Zoom,9
Doghouse,9
24 Hour Party People,9
21 Grams,9
Dreamgirls,9
TRON,9
Interstate 60: Episodes of the Road,9
Pusher,9
Beverly Hills Chihuahua,9
Jersey Boys,9
Green Street Hooligans,9
Planet 51,9
Life Is Beautiful,9
Season of the Witch,9
Predators,9
"20,000 Leagues Under the Sea",9
Brave,9
National Lampoon???s European Vacation,9
Stand Up Guys,9
Beethoven's 2nd,9
2010,9
Sleeping with the Enemy,9
My Stepmother is an Alien,9
Cat on a Hot Tin Roof,9
Revolver,9
Death Sentence,9
Arena,9
M??bius,9
Hysteria,9
Changeling,9
My Bloody Valentine,9
Tokyo Story,9
From Dusk Till Dawn 2: Texas Blood Money,9
Closed Circuit,9
My Super Ex-Girlfriend,9
Enough,9
The Island,9
In the Mouth of Madness,9
The Kings of Summer,9
Red Cliff,9
Repo Man,9
The Island of Dr. Moreau,9
A Coffee in Berlin,9
An American Werewolf in Paris,9
How to Marry a Millionaire,9
Nothing but Trouble,9
Fiddler on the Roof,9
Windtalkers,9
The Naked Gun 33???: The Final Insult,9
Hollow Man II,9
Due Date,9
Half Nelson,9
Cypher,9
The Contract,9
The Fast and the Furious,9
Precious,9
Ikiru,9
The Burma Conspiracy,9
Blue Streak,9
4.3.2.1,9
Hollywoo,9
Pompeii,9
The International,9
Nurse 3-D,9
The Prince,9
Casualties of War,9
The Purge,9
All Star Superman,9
American Pie Presents: The Book of Love,9
The Cave,9
The Wing and the Thigh,9
Dragonslayer,9
The New Daughter,9
Ashes of Time,9
A Bronx Tale,9
It's a Boy Girl Thing,9
Norbit,9
The Secret Life Of Bees,9
First Blood,9
Men in the City,9
Summer Storm,9
The Lord of the Rings,9
Easy Virtue,9
The Indian in the Cupboard,9
Superman vs. The Elite,9
The Wiz,9
The Swan Princess,9
The Call,9
Love Wrecked,9
"I, Robot",9
Man on Fire,9
The Resident,9
Glengarry Glen Ross,9
The Mosquito Coast,9
Silver Bullet,9
Spy Game,9
Midnight Express,9
Police Academy: Mission to Moscow,9
Hollywood Ending,9
Three Colors: Blue,9
The Equalizer,9
Boyz n the Hood,9
Crank,9
Varsity Blues,9
Jarhead,9
This Must Be the Place,9
La Boum 2,9
St. Elmo's Fire,9
Inland Empire,9
Garfield,9
Love is All You Need,9
Help!,9
Fantastic Voyage,9
Not My Day,9
Three Colors: White,9
P.S. I Love You,9
The Langoliers,9
13 Sins,9
Promised Land,9
Red Tails,9
John Tucker Must Die,9
The Man Who Wasn't There,9
Beautiful Girls,9
Men in the City 2,9
Enough Said,9
Cry Wolf,9
Watership Down,9
Evidence,9
Bird on a Wire,9
The Eagle,9
G.B.F.,9
Soldiers of Fortune,9
Knights of Badassdom,9
Enemy Mine,9
Collateral Damage,9
Welcome to the Jungle,9
The Sweetest Thing,9
Black Death,9
"Mickey, Donald, Goofy: The Three Musketeers",9
Michael Clayton,9
The Night of the Hunter,9
20 Feet from Stardom,9
Police Academy 5: Assignment Miami Beach,9
Duel,9
Encino Man,9
The King and I,9
Star Wars: Holiday Special,9
Napoleon Dynamite,9
Better Off Dead...,9
Bleach: Fade to Black,9
Sissi,9
Barbarella,9
Santa Claus Is a Stinker,9
The Illusionist,9
Honey,9
Cach??,9
Starter for 10,9
Date and Switch,9
Captain Phillips,9
Intruders,9
12 Rounds,9
True Lies,9
Runaway,9
The Others,9
Warrior,9
Breakdown,9
Let's Go to Prison,9
Days of Glory,9
Dinosaur,9
Rushmore,9
Ginger & Rosa,9
Kabhi Khushi Kabhie Gham,9
The Zero Theorem,9
The Raven,9
The Paperboy,9
Paprika,9
Barbie as Rapunzel,9
Someone Marry Barry,9
The Oxford Murders,9
The Lion in Winter,9
Tammy,9
Elizabeth: The Golden Age,9
Friday the 13th Part VI: Jason Lives,9
Kokowaah 2,9
Arlington Road,9
Resident Evil: Degeneration,9
Beautiful Creatures,9
Friends With Money,9
Yogi Bear,9
Smashed,9
Kung Fu Panda: Secrets of the Masters,9
Police Academy 6: City Under Siege,9
Wimbledon,9
Valiant,9
Gossip,9
Far Cry,9
The Inbetweeners Movie,9
Forrest Gump,9
The Monster Squad,9
Little Shop of Horrors,9
The Bounty Hunter,9
Jackass Number Two,9
Code 46,9
Christopher and His Kind,9
Cinema Paradiso,9
Regarding Henry,9
Secretariat,9
The Good Guy,9
Step Brothers,9
La dolce vita,9
Universal Soldier,9
License to Wed,9
The Big Green,9
Cobra,9
Babylon A.D.,9
Henry Poole Is Here,9
Underground,9
Roman Holiday,9
Indiana Jones and the Temple of Doom,9
Weird Science,9
Gentlemen of Fortune,9
Basic,9
Flashdance,9
Dangerous Minds,9
The Collection,9
An American Crime,9
Dragon Ball Z: Battle of Gods,9
Byzantium,9
That's My Boy,9
About Schmidt,9
The SpongeBob SquarePants Movie,9
Terminator 3: Rise of the Machines,9
Inhale,9
Breach,9
The Rocky Horror Picture Show,9
My Life Without Me,9
Frailty,9
eXistenZ,9
The First Day of the Rest of Your Life,9
Clockstoppers,9
Parker,9
Harlem Nights,9
Sleepwalk With Me,9
30 Minutes or Less,9
Bud Abbott Lou Costello Meet Frankenstein,9
The Fearless Vampire Killers,9
House of Wax,9
Hotel Rwanda,9
Hell Baby,9
Futurama: The Beast with a Billion Backs,9
The Tailor of Panama,9
Universal Soldier: Day of Reckoning,9
The Truth,9
Death Race 2,9
War of the Worlds,9
George of the Jungle 2,9
Superman IV: The Quest for Peace,9
Cry-Baby,9
Breaking the Waves,9
"Good Morning, Vietnam",9
Hick,9
Ferris Bueller's Day Off,9
The Iceman,9
Keeping Mum,9
Jackass: The Movie,9
Star Wars: The Clone Wars,9
The Change-Up,9
Seabiscuit,9
Calvary,9
Nothing But the Truth,9
The Game,9
Lara Croft: Tomb Raider,9
Plan 9 from Outer Space,9
Sabotage,9
Lone Survivor,9
Never Let Me Go,9
Ghost Rider: Spirit of Vengeance,9
Chasing Liberty,9
The Changeling,9
Murder in the First,9
Beverly Hills Ninja,9
Out of Africa,9
Pitch Black,9
Dr. Seuss' The Cat in the Hat,9
Boys Don't Cry,9
Life after Beth,9
A Haunted House 2,9
The Number 23,9
Alvin and the Chipmunks,9
The Rundown,9
The Red Baron,9
What Just Happened,9
Rollerball,9
The Children's Hour,9
Leon: The Professional,9
The Art of the Steal,9
Rose Red,9
White Christmas,9
The Fountain,9
The Return of the Living Dead,9
Bandslam,9
The Princess and the Frog,9
Gentlemen Prefer Blondes,9
The Fantastic Four,9
She Wore a Yellow Ribbon,9
Torn Curtain,9
Girl with a Pearl Earring,9
Mad Money,9
The English Teacher,9
Aladdin,9
Species,9
The Necessary Death of Charlie Countryman,9
Empire Records,9
Planes: Fire & Rescue,9
True Legend,9
Magic in the Moonlight,9
Lady and the Tramp,9
Grosse Pointe Blank,9
The Book of Eli,9
Open Season 3,9
Gulliver's Travels,9
Catwoman,9
Treasure Planet,9
Cold War,9
New Police Story,9
The Nutty Professor,9
Sweeney Todd: The Demon Barber of Fleet Street,9
A Walk Among the Tombstones,9
The Way,9
The Wrestler,9
Ghost Dog: The Way of the Samurai,9
House,9
Suspiria,9
The Idiots,9
DuckTales: The Movie - Treasure of the Lost Lamp,9
Stoker,9
Black Snake Moan,9
Dark Angel,9
Guess Who's Coming to Dinner,9
Dr. Dolittle 2,9
Alive,9
Adaptation.,9
Transamerica,9
The Party,9
Mesrine: Killer Instinct,9
Homefront,9
Breathe In,9
Nothing to Lose,9
The Fan,9
The Little Shop of Horrors,9
Brubaker,9
Death Race: Inferno,9
Young Adult,9
Chloe,9
James and the Giant Peach,9
The Killer Inside Me,9
Post Grad,9
Speed,9
Rapture-Palooza,9
Turbo: A Power Rangers Movie,9
Lay the Favorite,9
The Adventures of Baron Munchausen,9
Vampires,9
Carandiru,9
La Femme Nikita,9
The Final Destination,9
Ernest & Celestine,9
Grudge Match,9
The Imaginarium of Doctor Parnassus,9
Tactical Force,9
To Catch a Thief,9
Cadillac Records,9
Very Good Girls,9
The Passion of the Christ,9
Life or Something Like It,9
Capote,9
Bad Ass,9
The Librarian: Quest for the Spear,9
Che: Part Two,9
Insidious: Chapter 2,9
The Wizard of Oz,9
Lost and Delirious,9
Seal Team Six: The Raid on Osama Bin Laden,9
Battle Royale,9
A Perfect Getaway,9
Scent of a Woman,9
Kal Ho Naa Ho,9
Natural Born Killers,9
Shrek 2,9
Into the Blue,9
23,9
Arthur and the Revenge of Maltazard,9
Far from Heaven,9
Stranger Than Fiction,9
The Thing from Another World,9
Wait Until Dark,9
The Taking of Pelham One Two Three,9
Ride Along,9
Get Carter,9
Nanny McPhee Returns,9
Timecop,9
"Big Mommas: Like Father, Like Son",9
Free Willy,9
The Mexican,9
Enter the Dragon,9
Matilda,9
First Knight,9
Dirty Dancing,9
Stuck in Love,9
Shinjuku Incident,9
Rio Grande,9
Unforgiven,9
Jeepers Creepers 2,9
You Don't Know Jack,9
The Constant Gardener,9
Echelon Conspiracy,9
From Dusk Till Dawn 3: The Hangman's Daughter,9
Out of the Furnace,9
Batman & Mr. Freeze: SubZero,9
Event Horizon,9
Dying Young,9
The Right Kind of Wrong,9
Infernal Affairs,9
Divine Secrets of the Ya-Ya Sisterhood,9
Supergirl,9
The Legend of Drunken Master,9
Like Mike,9
Bull Durham,9
Real Steel,9
The Texas Chainsaw Massacre,9
I Know What You Did Last Summer,9
Eastern Promises,9
Top Secret!,9
The Limits of Control,9
Madea's Witness Protection,9
The Ghost and the Darkness,8
Disturbia,8
The Enemy Below,8
Some Kind of Wonderful,8
The Crimson Rivers,8
Merry Madagascar,8
Entrapment,8
Vampire Academy,8
A Goofy Movie,8
The Way Back,8
No One Lives,8
Brokeback Mountain,8
Candyman,8
The Dilemma,8
Philomena,8
Jaws,8
The Cold Light of Day,8
Small Time Crooks,8
Death Wish,8
The Family Man,8
The Scorpion King 3: Battle for Redemption,8
Overboard,8
Amelia,8
Safe,8
Killing Them Softly,8
Eyes Without a Face,8
The Whole Ten Yards,8
Pollock,8
Michael,8
The Lake House,8
Like Crazy,8
Species III,8
The Naked Gun: From the Files of Police Squad!,8
Mean Girls 2,8
It Could Happen to You,8
Cinderella III: A Twist in Time,8
Trading Places,8
A Love Song for Bobby Long,8
Palo Alto,8
All the Boys Love Mandy Lane,8
The Big White,8
Don Juan DeMarco,8
Super Troopers,8
Hitman,8
Vaterfreuden,8
Return of the Living Dead Part II,8
Thirst,8
Barbershop 2:  Back in Business,8
The Conjuring,8
Another Gay Movie,8
Ladder 49,8
Blast from the Past,8
Bedknobs and Broomsticks,8
Catch .44,8
Addicted to Love,8
Exorcist II: The Heretic,8
Lagaan: Once Upon a Time in India,8
"Crazy, Stupid, Love.",8
I.Q.,8
"To Wong Foo, Thanks for Everything! Julie Newmar",8
Showdown in Little Tokyo,8
Asterix the Gaul,8
The Land Before Time II: The Great Valley Adventure,8
Shallow Grave,8
Something's Gotta Give,8
Phantom of the Paradise,8
Women on the Verge of a Nervous Breakdown,8
How to Steal a Million,8
House of Sand and Fog,8
I Spit on Your Grave,8
Nebraska,8
Sunshine,8
2 Guns,8
Titan A.E.,8
Delusions of Grandeur,8
The Fourth Kind,8
Puncture,8
Pierrot le Fou,8
Sharpay's Fabulous Adventure,8
SLC Punk,8
In China They Eat Dogs,8
Nick of Time,8
Rambo III,8
License to Drive,8
The Guard,8
Willy Wonka & the Chocolate Factory,8
Metropia,8
Speak,8
Jackass 2.5,8
The Fly II,8
Saw II,8
Harry Brown,8
E.T. the Extra-Terrestrial,8
Highlander II: The Quickening,8
Fools Rush In,8
Million Dollar Arm,8
The Company Men,8
Streets of Fire,8
The Music Never Stopped,8
Rescue Dawn,8
Madea Goes to Jail,8
Last Tango in Paris,8
The Notebook,8
What If,8
Victor Victoria,8
Taken 2,8
The Suite Life Movie,8
Mad Max 2: The Road Warrior,8
Saving Silverman,8
xXx: State of the Union,8
Appaloosa,8
Pet Sematary,8
Charade,8
Stir Crazy,8
Elizabethtown,8
A Dirty Shame,8
Marked for Death,8
Mr. Holland's Opus,8
Hollywoodland,8
The Visitors,8
What Lies Beneath,8
Blended,8
Hannah Arendt,8
The Great Debaters,8
Mr. Magorium's Wonder Emporium,8
Violet & Daisy,8
Crime Busters,8
Caligula,8
French Fried Vacation,8
Cold Comes the Night,8
American Pie Presents Band Camp,8
Thir13en Ghosts,8
Mediterraneo,8
Afro Samurai: Resurrection,8
Enchanted,8
The People Under the Stairs,8
Hudson Hawk,8
Flowers in the Attic,8
The Jungle Book 2,8
Nothing to Declare,8
Nymphomaniac: Vol. II,8
Real Genius,8
My Little Pony: Equestria Girls,8
Silent Hill: Revelation 3D,8
Rabbit Hole,8
Abduction,8
Cleaner,8
The Quest,8
Bandidas,8
Dawn of the Planet of the Apes,8
Carjacked,8
Thelma & Louise,8
Skyline,8
Flatliners,8
The Science of Sleep,8
Jackass 3D,8
Mortal Kombat,8
Harold and Maude,8
Brewster's Millions,8
Hellboy II: The Golden Army,8
"Farewell, My Queen",8
The Crying Game,8
The Nanny Diaries,8
Man on the Moon,8
Sunny,8
Tuck Everlasting,8
Shinobi: Heart Under Blade,8
The Heir Apparent: Largo Winch,8
The Full Monty,8
Rope,8
Mud,8
An American Tail,8
Trespass,8
The Reluctant Fundamentalist,8
Caddyshack,8
The Treasure of the Sierra Madre,8
Son in Law,8
Belle,8
Alien,8
Waterworld,8
Innerspace,8
Michael Collins,8
Point Break,8
Afternoon Delight,8
Dominion: Prequel to the Exorcist,8
End of Days,8
Serial Mom,8
Big Trouble in Little China,8
Kaboom,8
The Ice Harvest,8
Beastly,8
Double Indemnity,8
The Bucket List,8
Hearts in Atlantis,8
The Vow,8
Hereafter,8
Roxanne,8
The Bling Ring,8
Need for Speed,8
Agora,8
The French Connection,8
The Secret Life of Walter Mitty,8
Tarzan II,8
Aliens in the Attic,8
Persepolis,8
Son of Batman,8
The Tourist,8
Of Gods and Men,8
Going the Distance,8
Harry and the Hendersons,8
The Girl Who Played with Fire,8
Forever Young,8
The Last Mimzy,8
Se7en,8
Teen Wolf,8
Mystic Pizza,8
Moonrise Kingdom,8
The Weather Man,8
Hollywood Homicide,8
Beyond Borders,8
Behind Enemy Lines III: Colombia,8
Android Cop,8
The Box,8
Mutant Pumpkins from Outer Space,8
Xanadu,8
Catch And Release,8
Nobody Walks,8
That Thing You Do!,8
In the Blood,8
Coach Carter,8
Nighthawks,8
Playing for Keeps,8
Che: Part One,8
Agneepath,8
The Beach,8
Goon,8
Emperor,8
While You Were Sleeping,8
A Glimpse Inside the Mind of Charles Swan III,8
Crocodile Dundee,8
Cabin Fever,8
Superchondriac,8
The Way of the Gun,8
Wicked Little Things,8
She's the One,8
The Courier,8
"South Park: Bigger, Longer & Uncut",8
Daybreakers,8
The Quiet,8
Glory Road,8
Scooby-Doo,8
The Forbidden Kingdom,8
Ace Ventura: When Nature Calls,8
Lara Croft Tomb Raider: The Cradle of Life,8
The Lost Bladesman,8
8??,8
Friday the 13th Part 2,8
Spartan,8
The Great Mouse Detective,8
The Adjustment Bureau,8
UHF,8
Dreamship Surprise - Period 1,8
iSteve,8
Buzz Lightyear of Star Command: The Adventure Begins,8
Jappeloup,8
The Circus,8
A Knight's Tale,8
Pan's Labyrinth,8
Here Comes the Boom,8
S.W.A.T.: Firefight,8
Chasing Mavericks,8
Obsessed,8
The Mask of Zorro,8
Junior,8
The Ladykillers,8
Chain Reaction,8
Cradle 2 the Grave,8
The River Wild,8
Subway,8
Ghost Ship,8
Funny Girl,8
Recoil,8
The Conversation,8
Texas Killing Fields,8
The Pianist,8
After Earth,8
Nell,8
Waitress,8
Shark Night,8
Under Siege,8
Frantic,8
Dear John,8
Poltergeist,8
Ken Park,8
A River Runs Through It,8
Cruel Intentions 2,8
Tenebre,8
Cabin Fever: Patient Zero,8
My Afternoons with Margueritte,8
Going Postal,8
"Honey, I Shrunk the Kids",8
Doom,8
The Hurt Locker,8
Speed 2: Cruise Control,8
Sarah's Key,8
Undisputed III: Redemption,8
A Shot in the Dark,8
21 & Over,8
Under the Tuscan Sun,8
Parental Guidance,8
Election,8
This Boy's Life,8
If I Stay,8
Proof,8
Alfie,8
Monster's Ball,8
Spanglish,8
The Love Punch,8
Asterix vs. Caesar,8
Misery,8
Jackass 3.5,8
La v??rit?? si je mens !,8
Spy Kids 2: The Island of Lost Dreams,8
The Land Before Time,8
Buried,8
Welcome to the Punch,8
Barbershop,8
Maid in Manhattan,8
Bruce Almighty,8
The Divide,8
Stuck on You,8
The Skeleton Key,8
Ninja,8
My Sister's Keeper,8
Life as a House,8
The Boondock Saints,8
Let Me In,8
Tamara Drewe,8
Oculus,8
Johnny English,8
2046,8
Volver,8
The Family Stone,8
Someone Like You,8
Torrente 4: Lethal Crisis,8
Dangerous Liaisons,8
The Thieves,8
Trophy Wife,8
Underdog,8
Gigli,8
Seeking Justice,8
Imagine Me & You,8
The Whole Nine Yards,8
Scooby-Doo 2: Monsters Unleashed,8
Gran Torino,8
Jason Goes to Hell: The Final Friday,8
Copycat,8
Flyboys,8
Sky Captain and the World of Tomorrow,8
Hannibal Rising,8
Memoirs of an Invisible Man,8
Friendship!,8
Don,8
The Wedding Date,8
The Great Outdoors,8
Bambi II,8
Barney's Version,8
Blow-Up,8
Mamma Mia!,8
Waking Life,8
The Neverending Story III: Escape from Fantasia,8
The Wolverine,8
Rain Man,8
Naked Lunch,8
D.A.R.Y.L.,8
Half Baked,8
Halo 4: Forward Unto Dawn,8
Mental,8
My Own Private Idaho,8
Bandits,8
George of the Jungle,8
Flicka,8
Leviathan,8
Unfaithful,8
"Watch Out, We're Mad",8
The Taking of Pelham 123,8
The Spiderwick Chronicles,8
And Now for Something Completely Different,8
Grand Piano,8
Rumor Has It...,8
Tokyo Gore Police,8
Army of Shadows,8
Amos & Andrew,8
The Maze Runner,8
Halloween 4: The Return of Michael Myers,8
The Love Bug,8
Code Name: The Cleaner,8
Unaccompanied Minors,8
Meet Joe Black,8
Crossroads,8
Wrong Cops,8
Fallen,8
Bend It Like Beckham,8
Big Momma's House 2,8
Beyond Outrage,8
The Green Hornet,8
Life of Pi,8
Transporter 2,8
Phineas and Ferb the Movie: Across the 2nd Dimension,8
Desperado,8
Legend of the BoneKnapper Dragon,8
Sunshine Cleaning,8
National Lampoon???s Van Wilder,8
The Eagle Shooting Heroes,8
Frank Herbert's Children of Dune,8
Bully,8
Dead End,8
Cheech & Chong's Next Movie,8
Rampage,8
Antiviral,8
Manhattan Murder Mystery,8
Hatchet III,8
Club Dread,8
Stan Helsing,8
Paper Man,8
Devil in a Blue Dress,8
Br??no,8
Ip Man,8
Bodyguards and Assassins,8
The Prey,8
Dragons: Gift of the Night Fury,8
The Rite,8
Drumline,8
The Edukators,8
Neverland,8
The Witches,8
Mimic,8
The Messenger,8
About Time,8
A Christmas Story,8
Dredd,8
Sex Drive,8
Father of the Bride,8
Drop Zone,8
Pinocchio,8
Leap Year,8
MacGruber,8
The Edge of Love,8
Recess: School's Out,8
Remember Me,8
Ivan Vasilyevich Changes His Profession,8
Tai Chi Zero,8
Hide and Seek,8
Lego Batman: The Movie - DC Superheroes Unite,8
The Romantics,8
Mean Streets,8
Six Days Seven Nights,8
Jack,8
Reasonable Doubt,8
Vacancy 2: The First Cut,8
Camp Rock,8
Angel Heart,8
American Pie Presents Beta House,8
The Preacher's Wife,8
28 Days Later...,8
A History of Violence,8
Little Manhattan,8
Let's Be Cops,8
Miracle,8
Dallas Buyers Club,8
The Great Magician,8
Being Flynn,7
Yves Saint Laurent,7
The Double Life of Veronique,7
Zindagi Na Milegi Dobara,7
Bride of Chucky,7
French Fried Vacation 2,7
Mad Max Beyond Thunderdome,7
Good Deeds,7
Fighting,7
8 Women,7
Three Colors: Red,7
8 Mile,7
Prayers for Bobby,7
Audition,7
School Ties,7
Hamburger Hill,7
Mannequin,7
The Keeper of Lost Causes,7
Warm Bodies,7
Dennis the Menace,7
Peeples,7
At Any Price,7
Nine 1/2 Weeks,7
Micmacs,7
Winter's Bone,7
Hard Eight,7
Barefoot,7
Boogeyman 2,7
Jingle All the Way,7
Robin-B-Hood,7
Taxi 2,7
According to Greta,7
The Wolfman,7
Phantoms,7
Rob Roy,7
Krabat,7
Saw VI,7
Ip Man 2,7
The Hustler,7
The Astronaut Farmer,7
The Specialist,7
The Valet,7
The Grudge 3,7
Submarine,7
The Decoy Bride,7
Everything You Always Wanted to Know About Sex* (*But Were Afraid to Ask),7
The Man from Earth,7
Special Forces,7
Army of Darkness,7
Blank Check,7
Fantomas Against Scotland Yard,7
An Affair to Remember,7
Looney Tunes: Back In Action,7
Best Man Down,7
Beyond the Sea,7
Prison Break: The Final Break,7
Blackthorn,7
Whiteout,7
7 Seconds,7
Robot & Frank,7
Alvin and the Chipmunks: Chipwrecked,7
Nightbreed,7
The Trouble with Harry,7
The Piano Teacher,7
The Great Muppet Caper,7
Labyrinth,7
You're Next,7
The Witches of Eastwick,7
Short Circuit,7
The Life of David Gale,7
The City of Lost Children,7
Return of the Living Dead III,7
The Deep Blue Sea,7
Au Revoir Les Enfants,7
Practical Magic,7
The Ledge,7
Original Sin,7
Nick and Norah's Infinite Playlist,7
The Killing Room,7
Double Impact,7
Alan Partridge: Alpha Papa,7
Return to Oz,7
Enemies Closer,7
Camping 2,7
The Details,7
Dial M for Murder,7
Liberal Arts,7
Every Day,7
About a Boy,7
The Cowboys,7
Rob the Mob,7
The Mad Adventures of Rabbi Jacob,7
Why Stop Now?,7
Fortress,7
Lions for Lambs,7
Pathfinder,7
Zathura: A Space Adventure,7
Flash Point,7
Serendipity,7
Easy Rider,7
Take the Lead,7
Witching & Bitching,7
Soul Surfer,7
Being Elmo: A Puppeteer's Journey,7
Delicacy,7
The Mission,7
Family Guy Presents: It's a Trap!,7
Phone Booth,7
Gantz: Perfect Answer,7
Maximum Risk,7
Safety Not Guaranteed,7
An American Haunting,7
Heavyweights,7
House at the End of the Street,7
Street Fighter: The Legend of Chun-Li,7
The Forgotten,7
Shaolin,7
Last Holiday,7
The Croods,7
Hostel,7
Can't Buy Me Love,7
City Island,7
Red Cliff Part II,7
The Lifeguard,7
Flawless,7
The Final Countdown,7
The Joneses,7
Punch-Drunk Love,7
Holy Motors,7
Sympathy for Lady Vengeance,7
American Psycho 2: All American Girl,7
Salmon Fishing in the Yemen,7
The Three Brothers,7
Turner & Hooch,7
Gambit,7
Cinderella II: Dreams Come True,7
Get Low,7
The Haunted Mansion,7
The Recruit,7
"Angus, Thongs and Perfect Snogging",7
The Pelican Brief,7
What A Man,7
The Machinist,7
The Young Victoria,7
Dark Water,7
Shark Tale,7
Birth,7
Creature from the Black Lagoon,7
Slither,7
Temptation: Confessions of a Marriage Counselor,7
The Gauntlet,7
Sid & Nancy,7
Spirited Away,7
The Wizard,7
The People vs. Larry Flynt,7
The Apparition,7
Source Code,7
Zombieland,7
Son of Rambow,7
The Magic of Belle Isle,7
Beneath the Planet of the Apes,7
Casa De Mi Padre,7
Did You Hear About The Morgans?,7
Everything Must Go,7
The Visitor,7
The Final Cut,7
French Fried Vacation 3,7
Me and You and Everyone We Know,7
Dead Like Me: Life After Death,7
Action Jackson,7
Unleashed,7
Detention,7
Rambo,7
Killing Zoe,7
Lord of the Flies,7
Diary of a Nymphomaniac,7
Endless Love,7
Requiem for a Dream,7
Raging Bull,7
Biutiful,7
Coco,7
"Duck, You Sucker",7
The Gilded Cage,7
Rounders,7
Mean Creek,7
Final Fantasy: The Spirits Within,7
The Killing Fields,7
Odd Thomas,7
Dressed to Kill,7
Osmosis Jones,7
Firewalker,7
Kagemusha,7
The Nines,7
Sinbad: Legend of the Seven Seas,7
Raze,7
Hope Springs,7
Ali G Indahouse,7
Nurse Betty,7
Third Person,7
Ice Princess,7
Home Alone 3,7
The Giant Mechanical Man,7
The Hunter,7
The Castle,7
Iron Maiden: Flight 666,7
Age of Heroes,7
Extremely Loud & Incredibly Close,7
There Will Be Blood,7
Peaceful Warrior,7
Terminator: Genisys,7
All the Way Boys,7
Flipper,7
I Am Legend,7
Shade,7
Adam's Apples,7
The Mechanic,7
Vampire Hunter D: Bloodlust,7
A Bittersweet Life,7
Hachi: A Dog's Tale,7
xXx,7
The 13th Warrior,7
Dirty Rotten Scoundrels,7
Grumpier Old Men,7
War of the Buttons,7
A Haunted House,7
Amour,7
Yojimbo,7
The Sea Inside,7
S. Darko,7
Drinking Buddies,7
Lord of War,7
Terms of Endearment,7
Muriel's Wedding,7
The Pink Panther Strikes Again,7
Ast??rix and Ob??lix: God Save Britannia,7
The Presidio,7
Dylan Dog: Dead of Night,7
The Breakfast Club,7
The Score,7
Jason X,7
Oblivion,7
Analyze This,7
The Sessions,7
Control,7
Fever Pitch,7
Seven Years in Tibet,7
Animal Kingdom,7
Sex Tape,7
Beverly Hills Chihuahua 2,7
Romy and Michele's High School Reunion,7
The Prophecy,7
The Son of No One,7
Taxi 3,7
King of California,7
Teaching Mrs. Tingle,7
Europa Report,7
Hostel: Part III,7
Wild Target,7
Up in Smoke,7
Laura,7
The Pacifier,7
Hesher,7
Uptown Girls,7
Eden Lake,7
The Last Emperor,7
Cold in July,7
My Girl,7
Devil's Due,7
Heartless,7
Turkish for Beginners,7
The Replacements,7
Ghost Town,7
Jaws: The Revenge,7
The Big Bad Wolf,7
Bloodsport,7
Cold Creek Manor,7
The Sweeney,7
The Lawnmower Man,7
Undercover Brother,7
Zombie,7
Crimson Rivers II: Angels of the Apocalypse,7
The Factory,7
Hard Boiled,7
61*,7
Agent Cody Banks,7
Starman,7
Three O'Clock High,7
The Grey,7
Autumn in New York,7
Horns,7
Honey 2,7
The Duchess,7
K-9,7
The Exorcism of Emily Rose,7
Heartbreaker,7
Skytten,7
A Perfect Murder,7
Jaws 3-D,7
Arthur 3: The War of the Two Worlds,7
Night of the Demons,7
Stranded,7
Love Story,7
The Homesman,7
Hulk vs. Thor,7
Ain't Them Bodies Saints,7
All About My Mother,7
Little Giants,7
The Squid and the Whale,7
Anna and the King,7
A Late Quartet,7
Balls Out: The Gary Houseman Story,7
Always,7
Lucy,7
The Counterfeiters,7
Secrets Of State,7
Dumbo,7
Cutthroat Island,7
Halloween III: Season of the Witch,7
Out of Time,7
The Edge,7
A Better Tomorrow,7
Big Ass Spider!,7
The Debt,7
Battle of Los Angeles,7
A Simple Plan,7
La V??rit?? si je Mens ! 3,7
Mr. Bean's Holiday,7
Raising Arizona,7
The Water Horse,7
Grave Decisions,7
30 Days of Night,7
Trust,7
Locke,7
Seven Dwarfs,7
Beauty & the Briefcase,7
Risky Business,7
The Polar Express,7
AVP: Alien vs. Predator,7
Broken,7
Mindscape,7
In America,7
Rock Star,7
Sling Blade,7
An American Werewolf in London,7
Blood and Chocolate,7
One Hour Photo,7
Rise of the Guardians,7
Breathless,7
I'll Always Know What You Did Last Summer,7
Private Benjamin,7
Blitz,7
Letters from Iwo Jima,7
Syrup,7
Dead Silence,7
Carriers,7
The Good Son,7
Snow Dogs,7
Insidious,7
An Extremely Goofy Movie,7
Dolphin Tale,7
In the Line of Fire,7
Days of Being Wild,7
The Queen,7
Silent Hill,7
Boss Nigger,7
The Celebration,7
